# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000199,industry,kruskal_wallis,24.204132599953525,0.00047897356375831883,0.009164193321586335,True,7,1,"Embedded systems (n=52, mdn=5.0, IDK=5%); Finance (n=58, mdn=4.0, IDK=0%); Gaming (n=16, mdn=4.0, IDK=0%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=349, mdn=5.0, IDK=1%); Telecom (n=26, mdn=5.0, IDK=0%); Web / SaaS (n=204, mdn=4.0, IDK=2%)",(not recorded) (n=2),False,,0.025,small
CLM-000007,industry,kruskal_wallis,3.2422512445753346,0.7778849213865445,0.9045173504494703,False,7,1,"Embedded systems (n=48, mdn=2.0, IDK=13%); Finance (n=56, mdn=2.0, IDK=3%); Gaming (n=13, mdn=2.0, IDK=19%); Healthcare (n=29, mdn=2.0, IDK=9%); Other (n=324, mdn=2.0, IDK=8%); Telecom (n=21, mdn=2.0, IDK=19%); Web / SaaS (n=202, mdn=2.0, IDK=3%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000486,industry,kruskal_wallis,3.9076148922467007,0.5627924700709486,0.8133920181416565,False,6,2,"Embedded systems (n=43, mdn=3.0, IDK=22%); Finance (n=50, mdn=3.0, IDK=14%); Healthcare (n=25, mdn=3.0, IDK=22%); Other (n=256, mdn=3.0, IDK=28%); Telecom (n=19, mdn=2.0, IDK=27%); Web / SaaS (n=161, mdn=3.0, IDK=23%)",Gaming (n=8); (not recorded) (n=2),False,,0.0,negligible
CLM-000109,industry,kruskal_wallis,8.560287996068372,0.19985870991824825,0.5429835626837244,False,7,1,"Embedded systems (n=53, mdn=4.0, IDK=4%); Finance (n=56, mdn=4.0, IDK=3%); Gaming (n=13, mdn=4.0, IDK=19%); Healthcare (n=30, mdn=4.0, IDK=6%); Other (n=324, mdn=4.0, IDK=8%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=194, mdn=4.0, IDK=7%)",(not recorded) (n=2),False,,0.0037,negligible
CLM-000190,industry,kruskal_wallis,4.848092431829754,0.5634390279376442,0.8133920181416565,False,7,1,"Embedded systems (n=50, mdn=4.0, IDK=9%); Finance (n=55, mdn=4.0, IDK=5%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=334, mdn=4.0, IDK=6%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=198, mdn=4.0, IDK=5%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000374,industry,kruskal_wallis,1.6500217820166605,0.6481016421540826,0.831502906173934,False,4,4,"Embedded systems (n=18, mdn=3.0, IDK=67%); Finance (n=25, mdn=3.0, IDK=57%); Other (n=128, mdn=3.0, IDK=64%); Web / SaaS (n=73, mdn=3.0, IDK=65%)",Gaming (n=8); Healthcare (n=6); Telecom (n=7); (not recorded) (n=1),False,,0.0,negligible
CLM-000122,industry,kruskal_wallis,5.0123056951289815,0.5422357882577415,0.8133920181416565,False,7,1,"Embedded systems (n=48, mdn=3.5, IDK=13%); Finance (n=48, mdn=3.5, IDK=17%); Gaming (n=12, mdn=4.0, IDK=25%); Healthcare (n=21, mdn=3.0, IDK=34%); Other (n=294, mdn=3.0, IDK=17%); Telecom (n=18, mdn=3.0, IDK=31%); Web / SaaS (n=169, mdn=4.0, IDK=19%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000097,industry,kruskal_wallis,5.250444046530691,0.5121163090871523,0.8133920181416565,False,7,1,"Embedded systems (n=52, mdn=4.0, IDK=5%); Finance (n=57, mdn=4.0, IDK=2%); Gaming (n=14, mdn=4.0, IDK=12%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=337, mdn=4.0, IDK=5%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=195, mdn=4.0, IDK=6%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000201,industry,kruskal_wallis,12.912804218616198,0.04444171004528292,0.2222085502264146,False,7,1,"Embedded systems (n=53, mdn=4.0, IDK=4%); Finance (n=58, mdn=4.0, IDK=0%); Gaming (n=15, mdn=3.0, IDK=6%); Healthcare (n=30, mdn=3.0, IDK=6%); Other (n=342, mdn=4.0, IDK=3%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=203, mdn=4.0, IDK=2%)",(not recorded) (n=2),False,,0.0096,negligible
CLM-000180,industry,kruskal_wallis,2.0735829267635872,0.9128082402224585,0.9508419168983944,False,7,1,"Embedded systems (n=50, mdn=4.0, IDK=9%); Finance (n=56, mdn=4.0, IDK=3%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=343, mdn=4.0, IDK=3%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=198, mdn=4.0, IDK=5%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000502,industry,kruskal_wallis,1.8408125606396128,0.9337412802314108,0.9527972247259294,False,7,1,"Embedded systems (n=53, mdn=4.0, IDK=4%); Finance (n=56, mdn=4.0, IDK=3%); Gaming (n=15, mdn=4.0, IDK=6%); Healthcare (n=31, mdn=4.0, IDK=3%); Other (n=348, mdn=4.0, IDK=2%); Telecom (n=26, mdn=4.0, IDK=0%); Web / SaaS (n=205, mdn=4.0, IDK=1%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000129,industry,kruskal_wallis,6.987974647642253,0.32196073027206007,0.6982189341859644,False,7,1,"Embedded systems (n=51, mdn=4.0, IDK=7%); Finance (n=52, mdn=4.0, IDK=10%); Gaming (n=12, mdn=4.0, IDK=25%); Healthcare (n=29, mdn=4.0, IDK=9%); Other (n=327, mdn=4.0, IDK=8%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=189, mdn=4.0, IDK=9%)",(not recorded) (n=2),False,,0.0015,negligible
CLM-000032,industry,kruskal_wallis,10.848999451448035,0.054457453194270596,0.24753387815577543,False,6,2,"Embedded systems (n=43, mdn=4.0, IDK=22%); Finance (n=53, mdn=4.0, IDK=9%); Healthcare (n=26, mdn=4.0, IDK=19%); Other (n=283, mdn=4.0, IDK=20%); Telecom (n=24, mdn=4.0, IDK=8%); Web / SaaS (n=178, mdn=4.0, IDK=14%)",Gaming (n=8); (not recorded) (n=2),False,,0.0097,negligible
CLM-000062,company_size,kruskal_wallis,6.8552342017132535,0.032464207609308994,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=263, mdn=2.0, IDK=30%); SME (51 to 250 employees) (n=100, mdn=2.0, IDK=37%); Startup (1 to 50 employees) (n=141, mdn=2.0, IDK=31%)",(not recorded) (n=10),False,,0.0097,negligible
CLM-000179,company_size,kruskal_wallis,0.7562898074643352,0.6851312154025051,0.8385523972590913,False,3,1,"Large enterprise (250+ employees) (n=342, mdn=4.0, IDK=9%); SME (51 to 250 employees) (n=150, mdn=4.0, IDK=5%); Startup (1 to 50 employees) (n=194, mdn=4.0, IDK=4%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000028,company_size,kruskal_wallis,0.8567237567370243,0.6515755810215118,0.8353533090019382,False,3,1,"Large enterprise (250+ employees) (n=372, mdn=5.0, IDK=1%); SME (51 to 250 employees) (n=155, mdn=5.0, IDK=2%); Startup (1 to 50 employees) (n=199, mdn=5.0, IDK=2%)",(not recorded) (n=13),False,,0.0,negligible
CLM-000204,company_size,kruskal_wallis,3.5323355534667016,0.17098699521712843,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=364, mdn=2.0, IDK=3%); SME (51 to 250 employees) (n=151, mdn=2.0, IDK=4%); Startup (1 to 50 employees) (n=196, mdn=2.0, IDK=3%)",(not recorded) (n=11),False,,0.0022,negligible
CLM-000086,company_size,kruskal_wallis,5.581165894807111,0.06138541901211169,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=370, mdn=4.0, IDK=2%); SME (51 to 250 employees) (n=155, mdn=4.0, IDK=2%); Startup (1 to 50 employees) (n=199, mdn=4.0, IDK=2%)",(not recorded) (n=11),False,,0.005,negligible
CLM-000131,company_size,kruskal_wallis,5.664651339934262,0.058875768716960646,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=350, mdn=4.0, IDK=7%); SME (51 to 250 employees) (n=141, mdn=4.0, IDK=11%); Startup (1 to 50 employees) (n=185, mdn=4.0, IDK=9%)",(not recorded) (n=11),False,,0.0054,negligible
CLM-000337,company_size,kruskal_wallis,4.224708682108171,0.12095286665444122,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=324, mdn=3.0, IDK=14%); SME (51 to 250 employees) (n=142, mdn=2.0, IDK=10%); Startup (1 to 50 employees) (n=169, mdn=2.0, IDK=17%)",(not recorded) (n=9),False,,0.0035,negligible
CLM-000101,company_size,kruskal_wallis,4.07272225097665,0.1305027309669788,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=350, mdn=4.0, IDK=7%); SME (51 to 250 employees) (n=150, mdn=4.0, IDK=5%); Startup (1 to 50 employees) (n=181, mdn=4.0, IDK=11%)",(not recorded) (n=10),False,,0.0031,negligible
CLM-000059,company_size,kruskal_wallis,1.3693016457537583,0.5042662770850748,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=360, mdn=4.0, IDK=5%); SME (51 to 250 employees) (n=148, mdn=4.0, IDK=6%); Startup (1 to 50 employees) (n=192, mdn=4.0, IDK=5%)",(not recorded) (n=13),False,,0.0,negligible
CLM-000329,company_size,kruskal_wallis,0.13091486477297634,0.9366389163944374,0.9557539963208546,False,3,1,"Large enterprise (250+ employees) (n=368, mdn=5.0, IDK=2%); SME (51 to 250 employees) (n=153, mdn=5.0, IDK=3%); Startup (1 to 50 employees) (n=198, mdn=5.0, IDK=2%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000060,company_size,kruskal_wallis,0.6950877230966024,0.7064210285299707,0.8385523972590913,False,3,1,"Large enterprise (250+ employees) (n=366, mdn=5.0, IDK=3%); SME (51 to 250 employees) (n=154, mdn=5.0, IDK=3%); Startup (1 to 50 employees) (n=199, mdn=5.0, IDK=2%)",(not recorded) (n=13),False,,0.0,negligible
CLM-000073,company_size,kruskal_wallis,3.4546680591315013,0.17775767554101374,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=350, mdn=4.0, IDK=7%); SME (51 to 250 employees) (n=150, mdn=4.0, IDK=5%); Startup (1 to 50 employees) (n=188, mdn=4.0, IDK=7%)",(not recorded) (n=10),False,,0.0021,negligible
CLM-000194,company_size,kruskal_wallis,3.1696643990464755,0.20498218633971257,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=264, mdn=3.0, IDK=30%); SME (51 to 250 employees) (n=100, mdn=4.0, IDK=37%); Startup (1 to 50 employees) (n=115, mdn=3.0, IDK=43%)",(not recorded) (n=4),False,,0.0025,negligible
CLM-000026,company_size,kruskal_wallis,2.725983444511596,0.2558940666589433,0.5815774242248711,False,3,1,"Large enterprise (250+ employees) (n=370, mdn=3.0, IDK=2%); SME (51 to 250 employees) (n=150, mdn=3.0, IDK=5%); Startup (1 to 50 employees) (n=196, mdn=3.0, IDK=3%)",(not recorded) (n=11),False,,0.001,negligible
CLM-000085,company_size,kruskal_wallis,1.5446070533560452,0.4619477328415146,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=316, mdn=3.0, IDK=16%); SME (51 to 250 employees) (n=144, mdn=4.0, IDK=9%); Startup (1 to 50 employees) (n=182, mdn=4.0, IDK=10%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000459,company_size,kruskal_wallis,0.5982281916823023,0.7414748054170025,0.8425850061556847,False,3,1,"Large enterprise (250+ employees) (n=202, mdn=3.0, IDK=46%); SME (51 to 250 employees) (n=89, mdn=3.0, IDK=44%); Startup (1 to 50 employees) (n=105, mdn=3.0, IDK=48%)",(not recorded) (n=4),False,,0.0,negligible
CLM-000100,company_size,kruskal_wallis,0.9580055819559412,0.6194007559565219,0.815000994679634,False,3,1,"Large enterprise (250+ employees) (n=181, mdn=4.0, IDK=52%); SME (51 to 250 employees) (n=77, mdn=3.0, IDK=51%); Startup (1 to 50 employees) (n=88, mdn=4.0, IDK=57%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000147,company_size,kruskal_wallis,1.3891566299420697,0.4992849445867038,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=353, mdn=4.0, IDK=6%); SME (51 to 250 employees) (n=154, mdn=4.0, IDK=3%); Startup (1 to 50 employees) (n=191, mdn=4.0, IDK=6%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000115,company_size,kruskal_wallis,1.1860904224613138,0.5526418086793751,0.789488298113393,False,3,1,"Large enterprise (250+ employees) (n=331, mdn=3.0, IDK=12%); SME (51 to 250 employees) (n=133, mdn=3.0, IDK=16%); Startup (1 to 50 employees) (n=171, mdn=3.0, IDK=16%)",(not recorded) (n=10),False,,0.0,negligible
CLM-000224,company_size,kruskal_wallis,1.4089685781463002,0.494363457164237,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=240, mdn=4.0, IDK=36%); SME (51 to 250 employees) (n=98, mdn=4.0, IDK=38%); Startup (1 to 50 employees) (n=134, mdn=4.0, IDK=34%)",(not recorded) (n=8),False,,0.0,negligible
CLM-000470,company_size,kruskal_wallis,0.306076404032052,0.8580969401521754,0.9316520075080794,False,3,1,"Large enterprise (250+ employees) (n=243, mdn=3.0, IDK=36%); SME (51 to 250 employees) (n=115, mdn=3.0, IDK=27%); Startup (1 to 50 employees) (n=135, mdn=3.0, IDK=33%)",(not recorded) (n=7),False,,0.0,negligible
CLM-000015,company_size,kruskal_wallis,3.865508425989542,0.14474897944868204,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=272, mdn=3.0, IDK=28%); SME (51 to 250 employees) (n=104, mdn=3.0, IDK=34%); Startup (1 to 50 employees) (n=133, mdn=4.0, IDK=34%)",(not recorded) (n=8),False,,0.0037,negligible
CLM-000223,company_size,kruskal_wallis,3.1108386766632283,0.2111008414032648,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=367, mdn=2.0, IDK=3%); SME (51 to 250 employees) (n=156, mdn=2.0, IDK=1%); Startup (1 to 50 employees) (n=194, mdn=2.0, IDK=4%)",(not recorded) (n=13),False,,0.0016,negligible
CLM-000045,company_size,kruskal_wallis,0.6538022002568818,0.7211550616428185,0.8385523972590913,False,3,1,"Large enterprise (250+ employees) (n=356, mdn=4.0, IDK=6%); SME (51 to 250 employees) (n=150, mdn=4.0, IDK=5%); Startup (1 to 50 employees) (n=191, mdn=4.0, IDK=6%)",(not recorded) (n=11),False,,0.0,negligible
CLM-000087,company_size,kruskal_wallis,1.2075424466833935,0.5467458425744944,0.789488298113393,False,3,1,"Large enterprise (250+ employees) (n=281, mdn=4.0, IDK=25%); SME (51 to 250 employees) (n=117, mdn=4.0, IDK=26%); Startup (1 to 50 employees) (n=156, mdn=3.0, IDK=23%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000178,company_size,kruskal_wallis,3.1588222940831283,0.20609642296854275,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=260, mdn=3.0, IDK=31%); SME (51 to 250 employees) (n=109, mdn=3.0, IDK=31%); Startup (1 to 50 employees) (n=142, mdn=3.0, IDK=30%)",(not recorded) (n=8),False,,0.0023,negligible
CLM-000269,company_size,kruskal_wallis,0.6885933720430764,0.7087186299440911,0.8385523972590913,False,3,1,"Large enterprise (250+ employees) (n=370, mdn=5.0, IDK=2%); SME (51 to 250 employees) (n=147, mdn=5.0, IDK=7%); Startup (1 to 50 employees) (n=197, mdn=5.0, IDK=3%)",(not recorded) (n=13),False,,0.0,negligible
CLM-000238,company_size,kruskal_wallis,2.019177105304064,0.3643688673380951,0.7287377346761902,False,3,1,"Large enterprise (250+ employees) (n=220, mdn=3.0, IDK=42%); SME (51 to 250 employees) (n=88, mdn=3.0, IDK=44%); Startup (1 to 50 employees) (n=111, mdn=3.0, IDK=45%)",(not recorded) (n=7),False,,0.0,negligible
CLM-000361,company_size,kruskal_wallis,3.2506572041791797,0.19684698024628866,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=143, mdn=3.0, IDK=62%); SME (51 to 250 employees) (n=61, mdn=4.0, IDK=61%); Startup (1 to 50 employees) (n=78, mdn=4.0, IDK=62%)",(not recorded) (n=3),False,,0.0045,negligible
CLM-000450,company_size,kruskal_wallis,3.5101018964190964,0.1728984332017093,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=299, mdn=4.0, IDK=21%); SME (51 to 250 employees) (n=117, mdn=4.0, IDK=26%); Startup (1 to 50 employees) (n=164, mdn=4.0, IDK=19%)",(not recorded) (n=8),False,,0.0026,negligible
CLM-000142,company_size,kruskal_wallis,2.0888802337361865,0.35188878082791775,0.7287377346761902,False,3,1,"Large enterprise (250+ employees) (n=359, mdn=4.0, IDK=5%); SME (51 to 250 employees) (n=153, mdn=4.0, IDK=3%); Startup (1 to 50 employees) (n=194, mdn=4.0, IDK=4%)",(not recorded) (n=13),False,,0.0001,negligible
CLM-000496,company_size,kruskal_wallis,2.773986971011434,0.24982527998617113,0.5815774242248711,False,3,1,"Large enterprise (250+ employees) (n=337, mdn=4.0, IDK=11%); SME (51 to 250 employees) (n=139, mdn=4.0, IDK=12%); Startup (1 to 50 employees) (n=169, mdn=4.0, IDK=17%)",(not recorded) (n=9),False,,0.0012,negligible
CLM-000169,company_size,kruskal_wallis,1.007109311718558,0.6043784793456991,0.815000994679634,False,3,1,"Large enterprise (250+ employees) (n=326, mdn=4.0, IDK=14%); SME (51 to 250 employees) (n=137, mdn=4.0, IDK=13%); Startup (1 to 50 employees) (n=174, mdn=4.0, IDK=14%)",(not recorded) (n=10),False,,0.0,negligible
CLM-000036,company_size,kruskal_wallis,1.2091839412215295,0.5462972865180862,0.789488298113393,False,3,1,"Large enterprise (250+ employees) (n=227, mdn=4.0, IDK=40%); SME (51 to 250 employees) (n=99, mdn=4.0, IDK=37%); Startup (1 to 50 employees) (n=131, mdn=4.0, IDK=35%)",(not recorded) (n=7),False,,0.0,negligible
CLM-000210,company_size,kruskal_wallis,1.6119557831809175,0.44665093673493905,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=341, mdn=4.0, IDK=10%); SME (51 to 250 employees) (n=143, mdn=4.0, IDK=9%); Startup (1 to 50 employees) (n=188, mdn=4.0, IDK=7%)",(not recorded) (n=9),False,,0.0,negligible
CLM-000581,company_size,kruskal_wallis,2.3606648190751276,0.3071766131923999,0.6677752460704346,False,3,1,"Large enterprise (250+ employees) (n=327, mdn=3.0, IDK=13%); SME (51 to 250 employees) (n=143, mdn=3.0, IDK=9%); Startup (1 to 50 employees) (n=189, mdn=3.0, IDK=7%)",(not recorded) (n=10),False,,0.0005,negligible
CLM-000242,company_size,kruskal_wallis,0.17203240284888513,0.9175793650069722,0.9557539963208546,False,3,1,"Large enterprise (250+ employees) (n=365, mdn=4.0, IDK=3%); SME (51 to 250 employees) (n=150, mdn=4.0, IDK=5%); Startup (1 to 50 employees) (n=196, mdn=4.0, IDK=3%)",(not recorded) (n=13),False,,0.0,negligible
CLM-000199,company_size,kruskal_wallis,0.43988635118690483,0.8025644019126124,0.8917382243473471,False,3,1,"Large enterprise (250+ employees) (n=373, mdn=4.0, IDK=1%); SME (51 to 250 employees) (n=155, mdn=4.0, IDK=2%); Startup (1 to 50 employees) (n=197, mdn=4.0, IDK=3%)",(not recorded) (n=13),False,,0.0,negligible
CLM-000007,company_size,kruskal_wallis,4.165494045574767,0.12458749699758818,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=346, mdn=2.0, IDK=8%); SME (51 to 250 employees) (n=148, mdn=2.0, IDK=6%); Startup (1 to 50 employees) (n=191, mdn=2.0, IDK=6%)",(not recorded) (n=9),False,,0.0032,negligible
CLM-000486,company_size,kruskal_wallis,3.104281301532413,0.21179411099317078,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=288, mdn=3.0, IDK=24%); SME (51 to 250 employees) (n=124, mdn=3.0, IDK=22%); Startup (1 to 50 employees) (n=144, mdn=3.0, IDK=29%)",(not recorded) (n=8),False,,0.002,negligible
CLM-000109,company_size,kruskal_wallis,2.944517350936306,0.22940674418814805,0.5735168604703701,False,3,1,"Large enterprise (250+ employees) (n=353, mdn=4.0, IDK=6%); SME (51 to 250 employees) (n=147, mdn=4.0, IDK=7%); Startup (1 to 50 employees) (n=184, mdn=4.0, IDK=9%)",(not recorded) (n=12),False,,0.0014,negligible
CLM-000190,company_size,kruskal_wallis,3.288413040376987,0.19316577514312008,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=360, mdn=4.0, IDK=5%); SME (51 to 250 employees) (n=148, mdn=4.0, IDK=6%); Startup (1 to 50 employees) (n=193, mdn=4.0, IDK=5%)",(not recorded) (n=9),False,,0.0018,negligible
CLM-000374,company_size,kruskal_wallis,0.2653426404825942,0.8757528870575946,0.9316520075080794,False,3,1,"Large enterprise (250+ employees) (n=136, mdn=3.0, IDK=64%); SME (51 to 250 employees) (n=51, mdn=3.0, IDK=68%); Startup (1 to 50 employees) (n=74, mdn=3.0, IDK=64%)",(not recorded) (n=5),False,,0.0,negligible
CLM-000122,company_size,kruskal_wallis,0.006275085824159127,0.9968673740319645,0.9968673740319645,False,3,1,"Large enterprise (250+ employees) (n=302, mdn=3.0, IDK=20%); SME (51 to 250 employees) (n=129, mdn=3.0, IDK=18%); Startup (1 to 50 employees) (n=171, mdn=4.0, IDK=16%)",(not recorded) (n=10),False,,0.0,negligible
CLM-000097,company_size,kruskal_wallis,1.0465192899306834,0.5925857771053895,0.815000994679634,False,3,1,"Large enterprise (250+ employees) (n=360, mdn=4.0, IDK=5%); SME (51 to 250 employees) (n=149, mdn=4.0, IDK=6%); Startup (1 to 50 employees) (n=193, mdn=4.0, IDK=5%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000201,company_size,kruskal_wallis,3.7647472864578138,0.15222834080587316,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=364, mdn=4.0, IDK=3%); SME (51 to 250 employees) (n=155, mdn=4.0, IDK=2%); Startup (1 to 50 employees) (n=196, mdn=4.0, IDK=3%)",(not recorded) (n=12),False,,0.0025,negligible
CLM-000180,company_size,kruskal_wallis,3.4333667814316713,0.17966102630443653,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=362, mdn=4.0, IDK=4%); SME (51 to 250 employees) (n=150, mdn=4.0, IDK=5%); Startup (1 to 50 employees) (n=197, mdn=4.0, IDK=3%)",(not recorded) (n=10),False,,0.002,negligible
CLM-000502,company_size,kruskal_wallis,1.5778414368378957,0.45433488603594885,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=372, mdn=4.0, IDK=1%); SME (51 to 250 employees) (n=154, mdn=4.0, IDK=3%); Startup (1 to 50 employees) (n=198, mdn=4.0, IDK=2%)",(not recorded) (n=12),False,,0.0,negligible
CLM-000129,company_size,kruskal_wallis,1.4500767202627887,0.48430599055759693,0.7879160579454293,False,3,1,"Large enterprise (250+ employees) (n=345, mdn=4.0, IDK=8%); SME (51 to 250 employees) (n=148, mdn=4.0, IDK=6%); Startup (1 to 50 employees) (n=182, mdn=4.0, IDK=10%)",(not recorded) (n=11),False,,0.0,negligible
CLM-000032,company_size,kruskal_wallis,3.176081495247657,0.20432554513086043,0.5573529236662389,False,3,1,"Large enterprise (250+ employees) (n=323, mdn=4.0, IDK=14%); SME (51 to 250 employees) (n=130, mdn=4.0, IDK=18%); Startup (1 to 50 employees) (n=156, mdn=4.0, IDK=23%)",(not recorded) (n=8),False,,0.0019,negligible
CLM-000062,country,kruskal_wallis,9.095743650489613,0.24585496907191162,0.614637422679779,False,8,34,"Australia (n=16, mdn=2.0, IDK=27%); Canada (n=35, mdn=2.0, IDK=35%); France (n=12, mdn=2.0, IDK=25%); Germany (n=49, mdn=2.0, IDK=43%); Netherlands (n=28, mdn=2.0, IDK=39%); Sweden (n=16, mdn=2.0, IDK=36%); United Kingdom (n=58, mdn=2.0, IDK=28%); United States (n=184, mdn=2.0, IDK=28%)",Albania (n=0); Austria (n=8); Azerbaijan (n=0); Belgium (n=3); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Finland (n=8); Greece (n=1); Hungary (n=1); India (n=2); Iran (n=1); Ireland (n=3); Israel (n=1); Italy (n=3); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=5); Norway (n=3); Other / Prefer not to say (n=8); Poland (n=2); Portugal (n=0); Russia (n=1); Singapore (n=1); South Africa (n=2); Spain (n=3); Switzerland (n=6); Thailand (n=0); Uruguay (n=1); (not recorded) (n=37),False,,0.0054,negligible
CLM-000179,country,kruskal_wallis,19.125307947101042,0.014203674940189781,0.40937817814855054,False,9,33,"Australia (n=20, mdn=4.0, IDK=9%); Canada (n=50, mdn=4.0, IDK=7%); France (n=16, mdn=4.0, IDK=0%); Germany (n=80, mdn=4.0, IDK=7%); Netherlands (n=45, mdn=4.0, IDK=2%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=21, mdn=3.0, IDK=16%); United Kingdom (n=74, mdn=4.0, IDK=9%); United States (n=242, mdn=4.0, IDK=5%)",Albania (n=1); Austria (n=8); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=9); Greece (n=1); Hungary (n=1); India (n=2); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=4); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=51),False,,0.0203,small
