claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000187,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,80,Fournier2017-managers-path.epub > Managing New Managers >  > para 80,epub:spine=12;para=80,"When you’ve hired or promoted a new manager, you’re often eager to let her loose completely over her team.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000188,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,80,Fournier2017-managers-path.epub > Managing New Managers >  > para 80,epub:spine=12;para=80,"No book or training can replace you spending some time asking your new manager how her 1-1s are going, and seeing what questions or challenges she may need help with.",7,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000189,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,83,Fournier2017-managers-path.epub > Managing New Managers >  > para 83,epub:spine=12;para=83,"Overwork is also often a sign of another new manager danger: the person who thinks she’s now in control, the taskmaster of the team, responsible for making all of the decisions.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000190,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,83,Fournier2017-managers-path.epub > Managing New Managers >  > para 83,epub:spine=12;para=83,"Control freaks usually have bad relationships with their peers in product management and other tech teams, because they often fight to make decisions alone instead of collaborating.",6,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000191,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,83,Fournier2017-managers-path.epub > Managing New Managers >  > para 83,epub:spine=12;para=83,"What’s worse, control freaks often want to hide what they’re doing from their manager for fear of having that control taken away.",7,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000192,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,83,Fournier2017-managers-path.epub > Managing New Managers >  > para 83,epub:spine=12;para=83,"If your new manager is skipping your 1-1s or evading questions about what the team is working on, you may have a control freak on your hands.",8,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000193,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,84,Fournier2017-managers-path.epub > Managing New Managers >  > para 84,epub:spine=12;para=84,The new manager you’re training should be ultimately making your job easier by more than just taking the responsibility of doing a bunch of 1-1 meetings off your shoulders.,0,not_cited,,,,0.95,NORMATIVE|COMPARATIVE|QUANTITATIVE,should|more than|1,,,,
CLM-000194,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,85,Fournier2017-managers-path.epub > Managing New Managers >  > para 85,epub:spine=12;para=85,"I am hugely in favor of making engineers who wish to go into management take baby steps of mentoring and managing very small teams, but this is not always possible and doesn’t always shake out problems that come with scale.",2,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000195,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,85,Fournier2017-managers-path.epub > Managing New Managers >  > para 85,epub:spine=12;para=85,"Control freak managers, for example, don’t often show up as clearly in smaller management situations, instead holding that impulse back until they feel they have the true authority of title.",3,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000196,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing New Managers,,86,Fournier2017-managers-path.epub > Managing New Managers >  > para 86,epub:spine=12;para=86,"New managers are usually eager to learn the tricks of management, and professional programs can help get them up to speed.",3,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000197,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing Experienced Managers,,88,Fournier2017-managers-path.epub > Managing Experienced Managers >  > para 88,epub:spine=12;para=88,Management tends to be a very culture-specific task in a company.,1,not_cited,,,,0.65,GENERALIZATION,tends to,,,,
CLM-000198,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing Experienced Managers,,89,Fournier2017-managers-path.epub > Managing Experienced Managers >  > para 89,epub:spine=12;para=89,"However, often we overvalue expertise in product areas and allow it to blind us to cultural and process fit with our companies and teams.",4,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000199,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing Experienced Managers,,92,Fournier2017-managers-path.epub > Managing Experienced Managers >  > para 92,epub:spine=12;para=92,"You’re responsible for cultivating the culture of your organization, and especially when you’ve been at the company for a longer period of time, you should ensure that all of your managers respect and nurture the type of culture that you think is best for the team.",1,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000200,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing Experienced Managers,,93,Fournier2017-managers-path.epub > Managing Experienced Managers >  > para 93,epub:spine=12;para=93,The difference between an experienced manager and a new manager is that the experienced person should be capable of managing independently.,1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000201,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,98,Fournier2017-managers-path.epub > Hiring Managers >  > para 98,epub:spine=12;para=98,Any manager you hire should role-play a few 1-1s as part of the interview process.,2,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,should|1,,,,
CLM-000202,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,98,Fournier2017-managers-path.epub > Hiring Managers >  > para 98,epub:spine=12;para=98,"Similar to a senior engineer being asked how he might approach debugging an issue that you just resolved, a good manager — even without a full understanding of the people or projects involved — should have good instincts for questions to ask and suggested next steps that might improve matters.",4,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000203,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,99,Fournier2017-managers-path.epub > Hiring Managers >  > para 99,epub:spine=12;para=99,"Importantly, a manager must also be able to debug teams.",0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000204,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,100,Fournier2017-managers-path.epub > Hiring Managers >  > para 100,epub:spine=12;para=100,"While a new manager may not be able to answer this question well, an experienced manager who has no clear philosophy is a cause for concern.",2,not_cited,,,,0.75,CAUSAL,cause,,,,
CLM-000205,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,101,Fournier2017-managers-path.epub > Hiring Managers >  > para 101,epub:spine=12;para=101,"These are skills that a senior manager should possess, and if she lacks those skills, take that into consideration when you’re deciding whether to hire her.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000206,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,102,Fournier2017-managers-path.epub > Hiring Managers >  > para 102,epub:spine=12;para=102,"For a noncoding manager, ask technical questions that you believe she should be able to address given her experience.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000207,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,104,Fournier2017-managers-path.epub > Hiring Managers >  > para 104,epub:spine=12;para=104,"Similarly, if you value collaboration and hire a manager who thinks that the loudest voice in any conversation should win, you will also have problems.",8,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000208,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,,106,Fournier2017-managers-path.epub > Hiring Managers >  > para 106,epub:spine=12;para=106,"In his book High Output Management , 1 Andy Grove talks about cultural values as one of the ways that people make decisions inside of highly complex, uncertain, or ambiguous circumstances where they value the group interest above their own.",0,not_cited,,,,0.65,QUANTITATIVE,1 ,,,,
CLM-000209,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Hiring Managers,Ask the CTO: Managing Outside Your Skill Set,109,Fournier2017-managers-path.epub > Hiring Managers > Ask the CTO: Managing Outside Your Skill Set > para 109,epub:spine=12;para=109,"It’s easy to think of this as a small leap from managing other software developers, but in my experience, you need to track different important details than you’re used to in these areas, and if you’ve never managed these types of teams before, it’s hard to know which details to focus on.",1,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000210,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,,113,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations >  > para 113,epub:spine=12;para=113,I believe that the best engineering managers are often great debuggers.,0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000211,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Have a Hypothesis,117,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Have a Hypothesis > para 117,epub:spine=12;para=117,"As an added challenge, team problems are not generally single failures but are more like performance issues.",3,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000212,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Observe the Team,119,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Observe the Team > para 119,epub:spine=12;para=119,"Perhaps everything seems OK in all of these indicators, but the team still just is not performing as well as you believe they should.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000213,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Observe the Team,120,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Observe the Team > para 120,epub:spine=12;para=120,They often signal a lack of healthy conflict on a team.,4,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000214,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Observe the Team,120,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Observe the Team > para 120,epub:spine=12;para=120,"If people are afraid to disagree or bring up issues for fear of dealing with conflict, or if managers always shut down conflict without letting disagreements air, this is a sign of an unhealthy team culture.",7,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000215,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Observe the Team,121,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Observe the Team > para 121,epub:spine=12;para=121,"Your presence changes the team’s behavior and may hide the problem you’re trying to find, in the same way that a log statement can cause a concurrency issue to be magically erased, at least for some time.",3,not_cited,,,,0.75,CAUSAL,cause,,,,
CLM-000216,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Check the Team Dynamics,123,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Check the Team Dynamics > para 123,epub:spine=12;para=123,A bunch of people who never talk to each other and are always working on independent projects are not really working as a team.,7,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000217,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Setting Expectations and Delivering on Schedule,,128,Fournier2017-managers-path.epub > Setting Expectations and Delivering on Schedule >  > para 128,epub:spine=12;para=128,"We are often asked this question when our leadership, for whatever reason, either didn’t like the original estimate or didn’t ask for it at all, and now they’re upset, despite nothing going wrong.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000218,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Setting Expectations and Delivering on Schedule,,129,Fournier2017-managers-path.epub > Setting Expectations and Delivering on Schedule >  > para 129,epub:spine=12;para=129,"This means you must be aggressive about getting estimates, and as we all know, software estimation is a very difficult process.",1,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000219,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Setting Expectations and Delivering on Schedule,,130,Fournier2017-managers-path.epub > Setting Expectations and Delivering on Schedule >  > para 130,epub:spine=12;para=130,"This philosophy is completely reasonable if you believe that estimates must be fairly accurate, that the requirements are unknown or will change frequently, and that most of the work should be bound to features that mostly fit within one or two sprint efforts.",1,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000220,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Setting Expectations and Delivering on Schedule,,130,Fournier2017-managers-path.epub > Setting Expectations and Delivering on Schedule >  > para 130,epub:spine=12;para=130,Estimates are often useful even if they aren’t perfectly accurate because they help escalate complexity to the rest of the team.,3,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000221,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Roadmap Uncertainty,,138,Fournier2017-managers-path.epub > Challenging Situations: Roadmap Uncertainty >  > para 138,epub:spine=12;para=138,"And yet the product team will never have technical debt on their roadmap, so the planning process often means there is no time allotted for this type of work.",2,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000222,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Roadmap Uncertainty,Strategies for Handling Roadmap Uncertainty,143,Fournier2017-managers-path.epub > Challenging Situations: Roadmap Uncertainty > Strategies for Handling Roadmap Uncertainty > para 143,epub:spine=12;para=143,Dedicate 20% of your team’s schedule to “sustaining engineering.”,0,not_cited,,,,0.65,QUANTITATIVE,20,,,,
CLM-000223,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Roadmap Uncertainty,Strategies for Handling Roadmap Uncertainty,144,Fournier2017-managers-path.epub > Challenging Situations: Roadmap Uncertainty > Strategies for Handling Roadmap Uncertainty > para 144,epub:spine=12;para=144,"Unfortunately, there is never enough time for all the exploratory engineering, legacy code cleanup, and technical quality improvements your team will want to do, and this process will help you pick your battles.",13,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000224,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Staying Technically Relevant,Make Specific Requests,155,Fournier2017-managers-path.epub > Staying Technically Relevant > Make Specific Requests > para 155,epub:spine=12;para=155,These specific requests should be used to keep the teams productive and balance technical risks with organizational goals.,2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000225,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Staying Technically Relevant,Use Your Experience as a Gut Check,162,Fournier2017-managers-path.epub > Staying Technically Relevant > Use Your Experience as a Gut Check > para 162,epub:spine=12;para=162,These meetings are often full of details about the process of writing and deploying software that you miss when you aren’t coding every day.,2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000226,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Staying Technically Relevant,Use Your Experience as a Gut Check,162,Fournier2017-managers-path.epub > Staying Technically Relevant > Use Your Experience as a Gut Check > para 162,epub:spine=12;para=162,"Communication between teams is lacking, and tooling is hurting more than it is helping.",4,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000227,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Assessing Your Own Experience,,177,Fournier2017-managers-path.epub > Assessing Your Own Experience >  > para 177,epub:spine=12;para=177,"1 Andrew S. Grove, High Output Management (New York: Vintage Books, 1983).",0,cited,"(New York: Vintage Books, 1983)",same_sentence,"1 Andrew S. Grove, High Output Management (New York: Vintage Books, 1983).",0.65,QUANTITATIVE,1 ,,,,
CLM-000228,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 8. The Big Leagues,,0,Fournier2017-managers-path.epub > Chapter 8. The Big Leagues >  > para 0,epub:spine=13;para=0,I’ve listed some recommended reading at the end of this chapter for general-purpose senior leadership advice.,3,not_cited,,,,0.8,NORMATIVE,recommended,,,,
CLM-000229,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Models for Thinking About Tech Senior Leadership,,27,Fournier2017-managers-path.epub > Models for Thinking About Tech Senior Leadership >  > para 27,epub:spine=13;para=27,"When a company sells software-based products to other companies, one of the senior technology leaders usually is expected to participate in this sales cycle.",0,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000230,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Models for Thinking About Tech Senior Leadership,,32,Fournier2017-managers-path.epub > Models for Thinking About Tech Senior Leadership >  > para 32,epub:spine=13;para=32,"R&D, technology strategy, external face of technology: CTO, Chief Scientist, Chief Architect, sometimes Chief Product Officer, usually for a company that is selling a software-based product",0,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000231,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,40,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 40,epub:spine=13;para=40,The VP is usually at the top of the management career ladder for engineers.,2,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000232,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,40,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 40,epub:spine=13;para=40,"This generally means that the VP is expected to be an experienced manager of people, projects, teams, and departments.",3,not_cited,,,,0.65,GENERALIZATION,generally,,,,
CLM-000233,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,41,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 41,epub:spine=13;para=41,"These people often act as mini-CTOs for divisions, balancing strategy and management.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000234,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,42,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 42,epub:spine=13;para=42,Often a great VP of Engineering is described as having a good “ground game.”,2,not_cited,,,,0.65,GENERALIZATION,Often,,,,
CLM-000235,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,42,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 42,epub:spine=13;para=42,"While some CTOs will do this, if there’s both a CTO and a VP of Engineering, the VP is usually the one pushing the execution of ideas, while the CTO focuses on larger strategy and the position of technology within the company.",4,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000236,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,43,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 43,epub:spine=13;para=43,"She should be a coach to the engineering management team, identifying and improving existing talent and working with HR to provide training and development resources for those leaders.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000237,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,44,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 44,epub:spine=13;para=44,She must be able to gain people’s trust and show wisdom in management and leadership.,3,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000238,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,45,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 45,epub:spine=13;para=45,"The VP of Engineering also needs to have some stake in organizational strategy, and often she owns this strategy entirely.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000239,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,45,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 45,epub:spine=13;para=45,"She should have a strong business and product instinct and a track record of getting teams to deliver big projects, including the ability to negotiate deliverables.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000240,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,,47,Fournier2017-managers-path.epub > What’s a CTO? >  > para 47,epub:spine=13;para=47,"At a small company or startup, “senior management” often implies that your title is CTO.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000241,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,,57,Fournier2017-managers-path.epub > What’s a CTO? >  > para 57,epub:spine=13;para=57,"This doesn’t always mean they’re deeply involved in the day-to-day management, but part of maintaining your ability to shape the direction of the business and the business strategy is putting people behind solving the problems you believe will impact the business.",1,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000242,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,,57,Fournier2017-managers-path.epub > What’s a CTO? >  > para 57,epub:spine=13;para=57,The CTO must protect the technology team from becoming a pure execution arm for ideas without tending to its own needs and its own ideas.,3,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000243,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,,59,Fournier2017-managers-path.epub > What’s a CTO? >  > para 59,epub:spine=13;para=59,"They understood the business and its technical challenges, and were often called on to help inspire the engineering team and help with recruiting.",2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000244,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,,59,Fournier2017-managers-path.epub > What’s a CTO? >  > para 59,epub:spine=13;para=59,"Yet they had trouble being successful because they often lacked the direct management oversight of any teams, and because technology was frequently viewed as an execution arm, they didn’t have much strategic influence.",3,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000245,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,,61,Fournier2017-managers-path.epub > What’s a CTO? >  > para 61,epub:spine=13;para=61,The CTO who doesn’t also have the authority of management must be able to get things done purely by influencing the organization.,0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000246,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a CTO?,Ask the CTO: Where Do I Fit?,67,Fournier2017-managers-path.epub > What’s a CTO? > Ask the CTO: Where Do I Fit? > para 67,epub:spine=13;para=67,"I was always thinking about the technical architecture, but when my job required it I was happy to focus on the organization.",2,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000247,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Changing Priorities,,72,Fournier2017-managers-path.epub > Changing Priorities >  > para 72,epub:spine=13;para=72,"This question may be asked of managers at every level, but most often originates from senior management.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000248,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Changing Priorities,,72,Fournier2017-managers-path.epub > Changing Priorities >  > para 72,epub:spine=13;para=72,"When you feel the need to ask it of your own teams, ask yourself why they don’t understand what the priorities are and what they should be cutting to address them.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000249,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Changing Priorities,,74,Fournier2017-managers-path.epub > Changing Priorities >  > para 74,epub:spine=13;para=74,"If you think that the team needs to finish their current work before shifting to the new top priority, you must communicate that clearly.",4,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000250,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Senior Peers in Other Functions,,107,Fournier2017-managers-path.epub > Senior Peers in Other Functions >  > para 107,epub:spine=13;para=107,"Senior leaders, more than any other group in a company, must actively practice first-team focus (introduced in Chapter 6 ).",0,not_cited,,,,0.95,NORMATIVE|COMPARATIVE|QUANTITATIVE,must|more than|6,,,,
CLM-000251,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Senior Peers in Other Functions,,107,Fournier2017-managers-path.epub > Senior Peers in Other Functions >  > para 107,epub:spine=13;para=107,"Leadership books such as Patrick Lencioni’s The Five Dysfunctions of a Team 2 write about this relationship, and while many of us start to practice this type of leadership with other engineering managers as our “first team,” senior leadership is often the first time your peers all operate in a very different way than you’re used to, and having few to no peers on your first team who are fellow engineers can feel very isolating.",2,not_cited,,,,0.7000000000000001,QUANTITATIVE|GENERALIZATION,2 |often,,,,
CLM-000252,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Echo,,121,Fournier2017-managers-path.epub > The Echo >  > para 121,epub:spine=13;para=121,"You may not be “one of the team,” but that doesn’t mean you should stop caring about the team as individuals.",0,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000253,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Ruling with Fear, Guiding with Trust",,125,"Fournier2017-managers-path.epub > Ruling with Fear, Guiding with Trust >  > para 125",epub:spine=13;para=125,"His first instinct is to ask questions, and these questions often cause the team to come to their own realizations about what’s going wrong.",3,not_cited,,,,0.8,CAUSAL|GENERALIZATION,cause|often,,,,
CLM-000254,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Ruling with Fear, Guiding with Trust",,127,"Fournier2017-managers-path.epub > Ruling with Fear, Guiding with Trust >  > para 127",epub:spine=13;para=127,"What your attacks have done is create a culture where members of the team are afraid to engage with you, to ask you questions, or to ask you for feedback — which then leads to a vicious cycle of you not trusting them and them making mistakes.",2,not_cited,,,,0.75,CAUSAL,leads to,,,,
